config,item_id,kind,answerable,route,refused,answer,hit,reciprocal_rank,context_precision,context_recall,faithfulness,answer_relevance,unsupported_claims,latency_ms,cost_usd,llm_calls,retries,fallbacks,error,judge_error
hybrid_rerank,q044,paraphrase,True,doc_qa,False,"No, you cannot take Aurora X1 batteries on a passenger plane [1]. 

Each Aurora X1 battery holds 533 Wh, which exceeds the 160 Wh limit allowed by airlines for passengers [1]. Because of this, they cannot be carried on or checked in on passenger flights, and you must use ground shipping to move them between sites [1].",1.0,1.0,0.75,1.0,1.0,1.0,,16247.063499991782,0.0012461999999999998,3,0,0,,
hybrid_rerank,q045,paraphrase,True,doc_qa,True,"I couldn't find this in your documents. The passages do contain information about the Aurora X1's intended use cases, target customers, kit contents, and weather resistance [1].",0.0,0.0,0.0,0.0,,0.0,,14310.524499989697,0.0005971,3,0,0,,
hybrid_rerank,q046,paraphrase,True,doc_qa,False,"If the control link is lost for more than 5 seconds, the Borealis S2 automatically triggers a return-to-home action [1].",1.0,1.0,1.0,1.0,1.0,1.0,,15658.458999998402,0.0005916999999999999,3,0,0,,
hybrid_rerank,q047,paraphrase,True,doc_qa,True,I couldn't find this in your documents.,0.0,0.0,0.0,0.0,,0.0,,10594.405700001516,0.00035659999999999994,2,0,0,,
hybrid_rerank,q048,paraphrase,True,doc_qa,True,I couldn't find this in your documents.,0.0,0.0,0.0,0.0,,0.0,,10839.148899991415,0.00035329999999999997,2,0,0,,
hybrid_rerank,q049,paraphrase,True,doc_qa,False,"Tuesdays and Thursdays are designated as anchor days for all teams at the Denver headquarters, meaning employees working the default hybrid schedule must be in the office at least 2 days per week [1]. 

Teams may also agree upon a third office day, though this additional day cannot be made mandatory for the entire team unless it receives approval from the department head [1].",1.0,1.0,1.0,1.0,1.0,1.0,,15113.529900001595,0.0007153999999999999,3,0,0,,
hybrid_rerank,q050,paraphrase,True,doc_qa,False,Skylark Dynamics built fewer Aurora X1 drones in April because motor supplier Voltra Motion delayed its shipments by five weeks [1][2]. This motor supply constraint was subsequently resolved when the team qualified a second supplier in May [1][2].,1.0,1.0,1.0,1.0,1.0,1.0,,20133.733700000448,0.0007122999999999999,3,0,0,,
hybrid_rerank,q051,paraphrase,True,doc_qa,True,"I couldn't find this in your documents. The passages do contain information about the Aurora X1's intended uses, target customers, weather conditions it can handle (light rain and gusty wind), and what is included in the sales kit [1].",0.0,0.0,0.0,0.0,,0.0,,14170.000199999777,0.0006318999999999999,3,0,0,,
hybrid_rerank,q052,paraphrase,True,doc_qa,True,I couldn't find this in your documents.,0.0,0.0,0.0,0.0,,0.0,,12601.606800002628,0.0003758,2,0,0,,
hybrid_rerank,q053,identifier,True,doc_qa,False,"The TH-640 is an optional thermal module and the most popular accessory for the Aurora X1, attached to 38% of Aurora X1 kits sold in the quarter [1]. 

It adds a 640 x 512 radiometric thermal sensor designed for detecting hotspots on electrical equipment [2].",1.0,0.5,0.5,1.0,1.0,1.0,,14810.405700001866,0.0007134,3,0,0,,
hybrid_rerank,q054,identifier,True,doc_qa,False,"The LX-1 LiDAR module captures 240,000 points per second [1].",1.0,1.0,1.0,1.0,1.0,1.0,,14114.074700002675,0.0005429,3,0,0,,
hybrid_rerank,q055,identifier,True,doc_qa,True,I couldn't find this in your documents. The passages do contain information about the publisher and the document type for SKD-PS-BS2 [1].,1.0,1.0,1.0,1.0,,0.0,,13463.124600006267,0.0005618999999999999,3,0,0,,
hybrid_rerank,q056,identifier,True,doc_qa,False,GlobalConnect is used as the company VPN to connect to internal systems [1]. It is also required to be enabled whenever public Wi-Fi is used [1].,1.0,1.0,1.0,1.0,1.0,1.0,,16443.156499997713,0.0005467,3,0,0,,
hybrid_rerank,q057,identifier,True,doc_qa,False,"Based on your documents, PeopleHub is used for two main purposes:

* **Remote Work Requests:** You must submit the Remote Work Request form in PeopleHub when requesting a change to your work arrangement [1].
* **Expense Submissions:** You must submit travel expenses in PeopleHub within 30 days of a trip [2].",1.0,1.0,1.0,1.0,1.0,1.0,,14567.791199995554,0.0006644,3,0,0,,
hybrid_rerank,q058,identifier,True,doc_qa,False,The Skylark VZ-20 gimbal camera features a 20-megapixel 1-inch sensor [1].,1.0,1.0,1.0,1.0,1.0,1.0,,17512.458199998946,0.0005964,3,1,0,,
hybrid_rerank,q059,keyword,True,doc_qa,False,"The Borealis LiDAR kit costs 31,500 USD [1][2]. This kit includes the addition of the LX-1 module and a second battery [1].",1.0,1.0,1.0,1.0,1.0,1.0,,18538.90759999922,0.0013770000000000002,3,0,0,,
hybrid_rerank,q060,keyword,True,doc_qa,False,"Batteries should be stored at a temperature between 15 and 25 degrees Celsius [1][2]. For storage lasting longer than three months, it is specifically noted to keep them within this same 15 to 25 degrees Celsius range [2]. Additionally, they should be kept in a dry place at a 40 to 60% charge [1].",1.0,1.0,1.0,1.0,1.0,1.0,,19184.289900003932,0.0007652,3,0,0,,
hybrid_rerank,q061,keyword,True,doc_qa,False,The Q2 gross margin for Skylark Dynamics improved to 41.5% as the Borealis S2 moved to higher-volume production [1].,1.0,1.0,1.0,0.5,1.0,1.0,,16416.68949999439,0.0005805,3,0,0,,
full,q001,fact,True,doc_qa,True,"I couldn't find this in your documents. The passages do contain an overview of the Aurora X1 quadcopter, including its intended use, target customers, and what is included in the sales kit [1].",0.0,0.0,0.0,0.0,,0.0,,22399.95029999409,0.0013528,8,0,0,,
full,q002,fact,True,doc_qa,False,"The Aurora X1 replaces the Aurora X0, which was discontinued in 2024 [1].",1.0,1.0,1.0,1.0,1.0,1.0,,30337.35579997301,0.0026871,12,0,0,,
full,q003,table,True,doc_qa,False,"The capacity of the Aurora X1 battery is 12,000 mAh, with an energy of 533 Wh [1].",1.0,1.0,1.0,1.0,1.0,1.0,,12234.235299983993,0.0016762,6,0,0,,
full,q004,numeric,True,doc_qa,False,The payload mount on the aircraft supports payloads of up to 2.2 kg [1].,1.0,1.0,1.0,1.0,1.0,1.0,,24953.64320000226,0.0022648,8,0,0,,
full,q005,numeric,True,doc_qa,False,The Aurora X1 automatically returns home when the control link is lost for more than 3 seconds [1].,1.0,1.0,1.0,1.0,1.0,1.0,,19005.02379995305,0.0012147,6,0,0,,
full,q006,table,True,doc_qa,False,"You need to get a full service for the Aurora X1 drone at an authorised Skylark service centre every 12 months [1]. Following the maintenance schedule, including this full service, is a condition of the warranty [1].",1.0,1.0,1.0,1.0,1.0,1.0,,15118.756300071254,0.0012781,6,1,0,,
full,q007,numeric,True,doc_qa,False,"The Borealis S2 is designed to map up to 1,000 hectares in a single flight [1].",1.0,1.0,1.0,1.0,1.0,1.0,,15596.309300046414,0.0011727999999999999,6,2,0,,
full,q008,numeric,True,doc_qa,False,The Borealis S2 airframe has a wingspan of 2.1 m [1].,1.0,1.0,1.0,1.0,1.0,1.0,,12061.23580003623,0.0013245,6,0,0,,
full,q009,table,True,doc_qa,False,The maximum flight time for the Borealis S2 survey drone is 95 minutes [1].,1.0,1.0,1.0,1.0,1.0,1.0,,25987.72829999507,0.0015153999999999999,6,4,0,,
full,q010,numeric,True,doc_qa,False,The default altitude ceiling for the Borealis S2 geofencing feature is 120 m [1].,1.0,1.0,1.0,1.0,1.0,1.0,,24280.03460005857,0.0011468999999999997,6,0,0,,
full,q011,table,True,doc_qa,False,You should replace the cruise motor on the Borealis S2 survey drone every 300 flight hours [1].,1.0,1.0,1.0,1.0,1.0,1.0,,25130.335099995136,0.0011653,6,0,0,,
full,q012,numeric,True,doc_qa,False,"The batteries on the Borealis S2 are covered for 12 months or 300 cycles, whichever comes first [1]. This is part of the 24-month limited warranty that the Borealis S2 carries for manufacturing defects [1].",1.0,1.0,1.0,1.0,1.0,1.0,,95190.36590005271,0.0013755,6,0,0,,
full,q013,numeric,True,doc_qa,False,Standard delivery within the United States takes 3 to 5 business days [1].,1.0,1.0,1.0,1.0,1.0,1.0,,15082.449599984102,0.001102,6,0,0,,
full,q014,numeric,True,doc_qa,False,"The restocking fee for returned opened items is 15%, provided they are returned within 30 days of delivery and have not been flown for more than 2 hours [1].",1.0,1.0,1.0,1.0,1.0,1.0,,12917.00400004629,0.0010745,6,0,0,,
full,q015,fact,True,doc_qa,False,"As of August 2026, the latest firmware version for the Aurora X1 is version 4.2.1 [1].",1.0,1.0,1.0,1.0,1.0,1.0,,19512.78020000609,0.0012988,6,0,0,,
full,q016,numeric,True,doc_qa,False,One Aurora X1 battery stores 533 Wh of energy [1][2].,1.0,1.0,1.0,1.0,1.0,1.0,,15213.195399963297,0.0017235000000000002,6,1,0,,
full,q017,numeric,True,doc_qa,False,"Standard repairs take 7 to 10 business days at the Denver service centre, not including shipping time [1].",1.0,1.0,1.0,1.0,1.0,1.0,,77254.29209996946,0.001049,6,1,0,,
full,q018,fact,True,doc_qa,False,Phone and chat support at Skylark Dynamics is available Monday to Friday from 07:00 to 19:00 Mountain Time [1].,1.0,1.0,1.0,1.0,1.0,1.0,,12373.707599937916,0.0010082999999999997,6,0,0,,
full,q019,fact,True,doc_qa,False,The Skylark Dynamics board meeting for the Q2 2026 business review is scheduled for 21 July 2026 [1].,1.0,1.0,1.0,1.0,1.0,1.0,,47350.05370003637,0.0018633999999999999,9,0,0,,
full,q020,numeric,True,doc_qa,False,The total revenue for Skylark Dynamics in the second quarter of 2026 was 48.6 million USD [1][2]. This represents a 22% increase from the 39.8 million USD reported in the second quarter of 2025 [1][2].,1.0,1.0,1.0,1.0,1.0,1.0,,14548.712999909185,0.0014647999999999998,6,0,0,,
full,q021,table,True,doc_qa,False,"A total of 1,420 units of the Aurora X1 were shipped [2].",1.0,0.5,0.5,1.0,1.0,1.0,,27326.76770002581,0.0022748,8,0,0,,
full,q022,numeric,True,doc_qa,False,Europe grew the fastest year over year at 31% [1]. This growth followed the Borealis S2 receiving its EU class C2 certification in March [1].,1.0,1.0,1.0,1.0,1.0,1.0,,23682.616899954155,0.0013524000000000001,6,1,0,,
full,q023,numeric,True,doc_qa,False,"At the end of June 2026, the average order fulfilment time for Skylark Dynamics fell to 4 days [1]. This was an improvement from the 9-day fulfilment time recorded at the end of April, following the resolution of a motor supply constraint in May [1][2].",1.0,1.0,1.0,1.0,1.0,1.0,,14808.063099975698,0.0013598,6,0,0,,
full,q024,numeric,True,doc_qa,False,The revenue guidance for Q3 2026 is 51 to 54 million USD [1].,1.0,1.0,1.0,1.0,1.0,1.0,,34734.81079994235,0.0017706999999999998,8,0,0,,
full,q025,fact,True,doc_qa,False,"The main goal of the Skylark Dynamics Remote Work Policy is to provide teams with flexibility while simultaneously protecting the in-person collaboration that hardware development depends on [1]. 

To achieve this, the policy outlines:
* Who is eligible to work remotely [1].
* How hybrid and fully remote arrangements function [1].
* The equipment and allowances provided by the company [1].
* The security rules that apply when working outside the office [1].",1.0,1.0,1.0,1.0,1.0,1.0,,15205.048199975863,0.0014455000000000002,6,0,0,,
full,q026,numeric,True,doc_qa,False,Lab engineers are eligible for up to 1 remote day per week [1].,1.0,1.0,1.0,1.0,1.0,1.0,,16194.644799994421,0.0022803999999999997,8,0,0,,
full,q027,numeric,True,doc_qa,False,"Under the default hybrid schedule, employees work at least 2 days per week in the office [1].",1.0,1.0,1.0,1.0,1.0,1.0,,23031.985699897632,0.0012381999999999998,6,0,0,,
full,q028,table,True,doc_qa,False,The monthly internet allowance for remote employees is 50 USD [1]. This stipend is paid in local currency at the exchange rate on the first working day of the month through the regular payroll [1].,1.0,1.0,1.0,1.0,1.0,1.0,,16643.696200102568,0.0020682,8,0,0,,
full,q029,numeric,True,doc_qa,False,The deadline for reporting a lost or stolen device to security@skylark-dynamics.example is within 1 hour [2].,1.0,0.5,0.5,1.0,1.0,1.0,,21766.069300007075,0.0011013,6,0,0,,
full,q030,numeric,True,doc_qa,False,"Fully remote employees traveling to headquarters are reimbursed for hotel costs of up to 180 USD per night [1]. This applies to up to 4 trips per year, which also include economy airfare [1].",1.0,1.0,1.0,1.0,1.0,1.0,,14355.373599915765,0.0014432999999999998,6,0,0,,
full,q031,comparison,True,compare_documents,False,"The Aurora X1 is a rugged quadcopter designed for field inspection of infrastructure like power lines, pipelines, and wind turbines [1], whereas the Borealis S2 is a fixed-wing VTOL survey drone built for large-area mapping, agriculture, and mining surveys [5].

| Attribute | Aurora X1 Field Drone Technical Specification | Borealis S2 Survey Drone Product Sheet |
|---|---|---|
| Primary Design | Rugged quadcopter with carbon-fibre monocoque, folding arms, 780 mm diagonal wheelbase, 4.2 kg take-off weight (6.4 kg max), and 1.9 kg battery [1][2]. | Fixed-wing VTOL survey drone with 2.1 m wingspan, 1.2 m length, EPO foam with carbon composite spar, 7.8 kg take-off weight (9.5 kg max), and 2.6 kg battery [4][5]. |
| Intended Application | Field inspection of power lines, pipelines, and wind turbines for utility companies and infrastructure inspection contractors [1]. | Large-area mapping, agriculture, and mining surveys for surveyors mapping up to 1,000 hectares in a single flight [5]. |

### Key Differences
* **Primary Design:** The Aurora X1 is a quadcopter with folding arms and a 780 mm diagonal wheelbase [1][2], while the Borealis S2 is a fixed-wing VTOL aircraft with a 2.1 m wingspan and 1.2 m length that takes off vertically before transitioning to fixed-wing flight [4][5].
* **Intended Applications:** The X1 targets utility companies and infrastructure inspection contractors for inspecting power lines, pipelines, and wind turbines [1]; the S2 targets surveyors for large-area mapping, agriculture, and mining surveys up to 1,000 hectares in a single flight [5].
* **Weight Specifications:** The X1 has a take-off weight of 4.2 kg (max 6.4 kg) and a 1.9 kg battery [2], whereas the S2 has a take-off weight of 7.8 kg (max 9.5 kg) and a 2.6 kg battery [4].
* **Airframe Materials:** The X1 uses a carbon-fibre monocoque [2], while the S2 uses EPO foam reinforced with a carbon composite spar [4].

### Key Similarities
* **Battery Technology:** Both drones utilize lithium-ion battery variants (the X1 uses standard Lithium-ion 21700 cells [2], and the S2 uses semi-solid-state lithium-ion [4]).
* **Protection Plans:** Both aircraft offer optional accidental-damage protection plans under the name Skylark Care Plus [3][7].",1.0,1.0,0.7,1.0,1.0,1.0,,73455.92930004932,0.0033708,7,0,0,,
full,q032,comparison,True,compare_documents,False,"The Aurora X1 Field Drone has a lighter battery weight of 1.9 kg compared to the Borealis S2 Survey Drone's battery weight of 2.6 kg [2][4].

| Attribute | Aurora X1 Field Drone | Borealis S2 Survey Drone |
|---|---|---|
| Battery weight | 1.9 kg [2] | 2.6 kg [4] |
| Battery chemistry | Lithium-ion (21700 cells) [2] | Semi-solid-state lithium-ion [4] |
| Battery capacity | 12,000 mAh [2] | 22,000 mAh [4] |
| Battery energy | 533 Wh [2] | 488 Wh [4] |
| Hot-swappable | Yes (takes under 30 seconds without powering down) [2] | No (aircraft must be powered off) [4] |

### Key Differences
* **Weight:** The Aurora X1 battery weighs 1.9 kg [2], whereas the Borealis S2 battery weighs 2.6 kg [4].
* **Swap capability:** The Aurora X1 features hot-swappable batteries that can be changed in under 30 seconds without powering down the flight computer [2], while the Borealis S2 requires the aircraft to be powered off before changing the battery [4].
* **Chemistry and Capacity:** The Aurora X1 uses 21700 lithium-ion cells with a 12,000 mAh capacity (533 Wh) [2], compared to the Borealis S2 which uses semi-solid-state lithium-ion with a 22,000 mAh capacity (488 Wh) [4].

### Similarities
* Both drones use lithium-ion based battery technology to power their respective aircraft systems [2][4].",1.0,0.5,0.5,1.0,1.0,1.0,,15371.620399993844,0.0026792,7,0,0,,
full,q033,comparison,True,compare_documents,False,"The Borealis S2 Survey Drone has a higher maximum horizontal speed of 90 km/h compared to the Aurora X1 Field Drone's maximum horizontal speed of 72 km/h.

| Attribute | Aurora X1 Field Drone | Borealis S2 Survey Drone |
|---|---|---|
| Maximum horizontal speed | 72 km/h [1] | 90 km/h [5] |

### Key Differences
* **Maximum horizontal speed:** The Aurora X1 reaches a maximum horizontal speed of 72 km/h [1], whereas the Borealis S2 reaches 90 km/h [5].

### Key Similarities
* **Speed metrics:** Both drones specify maximum horizontal speed performance metrics in their technical documentation [1][5].",1.0,1.0,0.7,1.0,1.0,1.0,,31280.31440009363,0.0019581,7,0,0,,
full,q034,comparison,True,compare_documents,False,"The Aurora X1 Field Drone supports a maximum payload capacity of up to 2.2 kg using the Skylark QuickLock interface, whereas the Borealis S2 Survey Drone has a payload capacity of 1.2 kg.

| Attribute | Aurora X1 Field Drone | Borealis S2 Survey Drone |
|---|---|---|
| Payload capacity | Up to 2.2 kg [3] | 1.2 kg [7] |
| Standard payload | Skylark VZ-20 gimbal camera (20-megapixel 1-inch sensor with 12x hybrid zoom) [3] | MP-45 mapping camera (45-megapixel full-frame camera with a mechanical shutter) [7] |
| Optional payloads | TH-640 thermal module (640 x 512 radiometric thermal sensor) and optional RTK-2 module [3] | LX-1 LiDAR module (captures 240,000 points per second with 1.5 cm vertical accuracy) [7] |

### Key Differences
* **Payload Capacity:** The Aurora X1 supports payloads of up to 2.2 kg [3], while the Borealis S2 supports up to 1.2 kg [7].
* **Standard and Optional Payloads:** The Aurora X1 comes with the Skylark VZ-20 gimbal camera and offers an optional TH-640 thermal module and RTK-2 module [3]. The Borealis S2 comes with the MP-45 mapping camera and offers an optional LX-1 LiDAR module, with built-in RTK and PPK GNSS [7].
* **Mounting Interface:** The Aurora X1 utilizes the Skylark QuickLock interface for its payload mount [3], whereas the Borealis S2 does not state its mounting mechanism.

### Key Similarities
* **Specialized Sensors:** Both drones offer specialized imaging payloads (such as thermal or LiDAR options) tailored to their respective professional applications [3][7].",1.0,0.3333333333333333,0.30952380952380953,1.0,1.0,1.0,,45355.336599983275,0.0027008999999999996,7,0,0,,
full,q035,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The provided documents do contain operational details about the Aurora X1, including production impacts from motor supplier delays and improvements in order fulfilment times [1].",,,,,,,,36342.75589999743,0.0019399999999999999,8,0,0,,
full,q036,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do contain pricing and warranty information for the Aurora X1 kit, batteries, and Skylark Care Plus accidental-damage coverage [2][3].",,,,,,,,21372.740399907343,0.0015896999999999999,8,0,0,,
full,q037,unanswerable,False,doc_qa,True,I couldn't find this in your documents.,,,,,,,,17801.046299980953,0.0010659,7,0,0,,
full,q038,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do contain information about international shipping times to Canada, the European Union, and India [1].",,,,,,,,21701.285899966024,0.0022738,8,0,0,,
full,q039,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do contain information regarding the revenue, units shipped, and pricing for the Borealis S2 product line [3].",,,,,,,,32026.77500003483,0.0034497,11,0,0,,
full,q040,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do contain financial highlights and operational updates for Skylark Dynamics in Q2 2026, such as revenue growth, operating income, and the opening of an office in Bengaluru [1][2].",,,,,,,,21193.006800021976,0.0024231,8,0,0,,
full,q041,unanswerable,False,doc_qa,True,I couldn't find this in your documents.,,,,,,,,16314.701700001024,0.0009753,7,0,0,,
full,q042,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The provided passages do, however, contain details regarding the Borealis S2's overview, pricing, warranty coverage, and product updates [1][2][3][4][5].",,,,,,,,30313.27400007285,0.0032186999999999997,11,0,0,,
full,q043,paraphrase,True,doc_qa,False,"The Borealis S2 survey drone has a maximum flight time of 95 minutes [4]. 

Additionally, the aircraft is designed for mapping up to 1,000 hectares in a single flight [1].",1.0,0.25,0.25,1.0,1.0,1.0,,42636.269900001935,0.0054268,11,4,0,,
full,q044,paraphrase,True,doc_qa,False,"No, you cannot take Aurora X1 batteries on a passenger plane [1]. 

Each Aurora X1 battery holds 533 Wh, which exceeds the 160 Wh limit allowed by airlines for passengers [1]. Therefore, they cannot be carried on or checked in on passenger flights, and you must use ground shipping to move them between sites [1].",1.0,1.0,0.8333333333333333,1.0,1.0,1.0,,15903.804899993702,0.0017653999999999999,6,0,0,,
full,q045,paraphrase,True,doc_qa,False,"If the Aurora X1 loses its control link for more than 3 seconds, it automatically initiates a return-to-home [2].",1.0,0.5,0.5,1.0,1.0,1.0,,35441.90940000408,0.0015727,9,5,0,,
full,q046,paraphrase,True,doc_qa,False,"If the control link is lost for more than 5 seconds, the Borealis S2 automatically executes a return-to-home [1].",1.0,1.0,1.0,1.0,1.0,1.0,,24363.765700007207,0.0019896999999999996,6,0,0,,
full,q047,paraphrase,True,doc_qa,False,"Yes, you can get your money back for an unboxed drone, provided it meets specific conditions [1]. 

* **Timeframe:** It must be returned within 30 days of delivery [1].
* **Condition:** Opened products can be returned as long as they have not been flown for more than 2 hours [1].
* **Fees:** A 15% restocking fee applies to opened products [1].
* **Refund Details:** Refunds are issued to the original payment method within 10 business days after the returned item passes inspection [1].",1.0,1.0,1.0,1.0,1.0,1.0,,38047.46400000295,0.0015445,9,3,0,,
full,q048,paraphrase,True,doc_qa,True,"I couldn't find this in your documents. The passages do contain information about equipment and stipends, including reimbursement amounts for ergonomic chairs and other home office expenses [1].",1.0,1.0,1.0,1.0,,0.0,,35129.55630000215,0.0016113999999999998,10,0,0,,
full,q049,paraphrase,True,doc_qa,False,"You are expected to be in the Denver office at least 2 days per week under the default hybrid schedule [1]. Specifically, Tuesdays and Thursdays are designated as anchor days for all teams at the Denver headquarters [1]. Teams may also agree upon a third office day, though a third day cannot be made mandatory for the entire team without approval from the department head [1].",1.0,1.0,1.0,1.0,1.0,1.0,,13084.750499998336,0.0012341,6,0,0,,
full,q050,paraphrase,True,doc_qa,False,The company built fewer Aurora X1 drones in April because motor supplier Voltra Motion delayed shipments by five weeks [1]. This motor supply constraint slowed Aurora X1 deliveries before being resolved in May when a second motor supplier was qualified [1][3].,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,,35633.66639999731,0.0013181,6,5,0,,
full,q051,paraphrase,True,doc_qa,False,The operating temperature for the Aurora X1 ranges down to -20 degrees Celsius [2].,1.0,0.5,0.5,1.0,1.0,1.0,,46612.188900006004,0.0020353999999999997,9,0,0,,
full,q052,paraphrase,True,doc_qa,True,I couldn't find this in your documents.,0.0,0.0,0.0,0.0,,0.0,,36051.75560001226,0.0010466,7,0,0,,
full,q053,identifier,True,doc_qa,False,"The TH-640 is an optional thermal module for the Aurora X1 that adds a 640 x 512 radiometric thermal sensor used for detecting hotspots on electrical equipment [1]. It became the most popular accessory for the Aurora X1, being attached to 38% of the kits sold in the quarter [2].",1.0,1.0,1.0,1.0,1.0,1.0,,14170.758300009766,0.0013264,6,0,0,,
full,q054,identifier,True,doc_qa,False,"The LX-1 LiDAR module captures 240,000 points per second [1].",1.0,1.0,1.0,1.0,1.0,1.0,,16656.920599998557,0.0009724,6,0,0,,
full,q055,identifier,True,doc_qa,True,I couldn't find this in your documents. The passages do contain information about the publisher and the document type for SKD-PS-BS2 [1].,1.0,1.0,1.0,1.0,,0.0,,40514.51860000088,0.0012289999999999998,8,0,0,,
full,q056,identifier,True,doc_qa,False,GlobalConnect is the company VPN used to connect to internal systems [1]. It must also be enabled whenever employees use public Wi-Fi [1].,1.0,1.0,1.0,1.0,1.0,1.0,,22250.568899995415,0.000983,6,0,0,,
full,q057,identifier,True,doc_qa,False,"PeopleHub is used for the following tasks related to remote work:

* **Submitting requests:** You must submit the Remote Work Request form in PeopleHub when requesting a change to your remote work arrangement [1].
* **Submitting expenses:** Fully remote employees must submit their travel expenses in PeopleHub within 30 days of a trip [2].",1.0,1.0,1.0,1.0,1.0,1.0,,37519.80160000676,0.0018543000000000003,12,4,0,,
full,q058,identifier,True,doc_qa,False,The VZ-20 camera has a 20-megapixel 1-inch sensor [1].,1.0,1.0,1.0,1.0,1.0,1.0,,19331.084400007967,0.0010949999999999998,6,0,0,,
full,q059,keyword,True,doc_qa,False,"The Borealis S2 LiDAR kit costs 31,500 USD [1][3].",1.0,1.0,0.8333333333333333,1.0,1.0,1.0,,21923.8222999993,0.0014214999999999998,6,4,0,,
full,q060,keyword,True,doc_qa,False,Batteries should be stored between 15 and 25 degrees Celsius [1][2].,1.0,1.0,1.0,1.0,1.0,1.0,,16515.430300001753,0.0021062999999999998,8,0,0,,
full,q061,keyword,True,doc_qa,False,"The Q2 gross margin was 38.9% in Q2 2025 and increased to 41.5% in Q2 2026, representing a change of +2.6 pts [1].",1.0,1.0,1.0,1.0,1.0,1.0,,44501.9983999955,0.0010731,6,6,0,,
