config,item_id,kind,answerable,route,refused,answer,hit,reciprocal_rank,context_precision,context_recall,faithfulness,answer_relevance,unsupported_claims,latency_ms,cost_usd,llm_calls,retries,fallbacks,error,judge_error
hybrid_rerank,q029,numeric,True,doc_qa,False,The deadline for reporting a lost or stolen device is within 1 hour [1]. You must report it to security@skylark-dynamics.example [1].,1.0,1.0,1.0,1.0,1.0,1.0,,7987.077199999476,0.0006477,3,0,0,,
hybrid_rerank,q035,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The documents do contain related information about the Aurora X1's overview and battery specifications, as well as details about the Borealis S2 drone [1][2][3].",,,,,,,,10101.581799986889,0.0016117,3,0,0,,
hybrid_rerank,q037,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The provided passages contain information about Skylark Dynamics' remote work policy, including purpose, hybrid and fully remote arrangements, equipment allowances, and security rules, but they do not mention any walk-in repair centers or physical addresses [1][2][3].",,,,,,,,6876.934100000653,0.0006765,3,0,0,,
hybrid_rerank,q038,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. 

The documents do mention that international shipping to Canada, the European Union, and India takes 7 to 12 business days [1].",,,,,,,,8469.3830999895,0.001496,3,0,0,,
hybrid_rerank,q040,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The provided passages contain details about European revenue growth and the Borealis S2 EU certification, but they do not mention the head of the European regional sales team [1].",,,,,,,,12434.608700001263,0.0007385,3,0,0,,
hybrid_rerank,q041,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do contain information about work arrangements, anchor days, remote work travel expense policies, and core collaboration hours.",,,,,,,,14079.488399991533,0.0006298,3,0,0,,
hybrid_rerank,q045,paraphrase,True,doc_qa,True,"I couldn't find this in your documents. The provided passages do contain information about motor failure, battery specifications, warranty coverage, and physical dimensions of the Aurora X1 [1][2][3].",0.0,0.0,0.0,0.0,,0.0,,15998.653400005423,0.0007524000000000001,3,0,0,,
hybrid_rerank,q046,paraphrase,True,doc_qa,False,"If the control link is lost for more than 5 seconds, the Borealis S2 automatically initiates a return-to-home [1].",1.0,1.0,1.0,1.0,1.0,1.0,,11496.490100005758,0.0006758999999999999,3,0,0,,
hybrid_rerank,q047,paraphrase,True,doc_qa,True,"I couldn't find this in your documents. The passages do contain information about the features, target use cases, and kit contents of the Borealis S2 and Aurora X1 drones [1][3].",0.0,0.0,0.0,0.0,,0.0,,15481.956400006311,0.0006679,3,0,0,,
hybrid_rerank,q048,paraphrase,True,doc_qa,False,Skylark provides an ergonomic chair reimbursement of up to 400 USD every 3 years [1].,1.0,1.0,1.0,1.0,1.0,1.0,,17545.58969999198,0.0006823,3,0,0,,
hybrid_rerank,q049,paraphrase,True,doc_qa,False,"Tuesdays and Thursdays are designated as anchor days for all teams at the Denver headquarters [1]. On these days, you are expected to be in the office, and team rituals like planning and design reviews should be scheduled then [1]. 

Depending on your specific work arrangement and role, other days may also apply:
- Your team may mutually agree on a third office day, though this cannot be made mandatory for the entire team without department-head approval [1].
- If your role requires hands-on work with hardware (such as assembly technicians, test pilots, and lab engineers), you are only eligible for up to 1 remote day per week [2], meaning you would be in the office four days.
- Interns are expected in the office four days per week [2].",1.0,1.0,1.0,1.0,1.0,1.0,,17400.551200000336,0.0009705,3,0,0,,
hybrid_rerank,q051,paraphrase,True,doc_qa,True,"I couldn't find this in your documents. The passages do contain information about the Aurora X1's operating conditions, such as its ability to fly in light rain and gusty wind [1], as well as temperature guidelines for battery storage [2].",0.0,0.0,0.0,0.0,,0.0,,17661.69790001004,0.0008096,3,0,0,,
hybrid_rerank,q052,paraphrase,True,doc_qa,True,I couldn't find this in your documents. The passages do contain related information showing that past headcount grew from 412 to 486 employees by the end of Q2 2026 [1].,0.0,0.0,0.0,0.0,,0.0,,10894.033699994907,0.0017432,3,0,0,,
hybrid_rerank,q053,identifier,True,doc_qa,False,"The TH-640 is an optional thermal module accessory for the Aurora X1 [1][2]. It became the most popular accessory for the Aurora X1, attached to 38% of the kits sold in the quarter [1]. 

Here are the key details about the TH-640:
* It features a 640 x 512 radiometric thermal sensor [2].
* It is designed for detecting hotspots on electrical equipment [2].",1.0,0.5,1.0,1.0,1.0,1.0,,14030.087200007983,0.0008084,3,0,0,,
hybrid_rerank,q054,identifier,True,doc_qa,False,"The LX-1 LiDAR module captures 240,000 points per second [1].",1.0,1.0,1.0,1.0,1.0,1.0,,13871.673000001465,0.0005939999999999999,3,0,0,,
hybrid_rerank,q055,identifier,True,doc_qa,False,"Document SKD-PS-BS2 describes the Borealis S2, which is a fixed-wing VTOL survey drone [1][2]. 

Here are the key details about the product provided in the documents:
* **Purpose:** Designed for large-area mapping, agriculture, and mining surveys, allowing surveyors to map up to 1,000 hectares in a single flight [2].
* **Flight characteristics:** It takes off vertically like a multicopter before transitioning to efficient fixed-wing flight [2].
* **Launch date:** September 2025 [2].",1.0,1.0,1.0,1.0,1.0,1.0,,13773.94440000353,0.0008328999999999999,3,0,0,,
hybrid_rerank,q056,identifier,True,doc_qa,False,GlobalConnect is used as the company VPN to connect to internal systems [1]. It must also be enabled whenever employees use public Wi-Fi [1].,1.0,1.0,1.0,1.0,1.0,1.0,,6808.2767999731,0.0006557,3,0,0,,
hybrid_rerank,q057,identifier,True,doc_qa,False,"Based on your documents, PeopleHub is used for the following purposes:

- Submitting the Remote Work Request form to request a change to your work arrangement [1].
- Submitting travel and expense claims within 30 days of a trip [2].

I couldn't find this in your documents. The passages do contain other related information about remote work policies, including travel reimbursements, security requirements, and the step-by-step process for requesting a remote work change.",1.0,1.0,1.0,1.0,1.0,1.0,,7549.309099995298,0.0007712999999999999,3,0,0,,
hybrid_rerank,q058,identifier,True,doc_qa,False,The VZ-20 camera has a 20-megapixel 1-inch sensor [1].,1.0,1.0,1.0,1.0,1.0,1.0,,6020.5494000110775,0.0006255,3,0,0,,
hybrid_rerank,q060,keyword,True,doc_qa,False,"Batteries should be stored in a dry place between 15 and 25 degrees Celsius [1][2]. Additionally, they should be kept at a 40 to 60% charge [1] (or discharged to 60% automatically after 10 days of non-use) [1][2], and for storage longer than three months, keeping them within this same temperature range of 15 to 25 degrees Celsius is specified [2].",1.0,1.0,1.0,1.0,1.0,1.0,,6568.348000000697,0.0009083,3,0,0,,
hybrid_rerank,q061,keyword,True,doc_qa,False,"The Q2 gross margin for Skylark Dynamics was 38.9% in Q2 2025 and improved to 41.5% in Q2 2026, marking a 2.6 percentage point increase [1]. This improvement was achieved as the Borealis S2 moved to higher-volume production [2].",1.0,1.0,1.0,1.0,1.0,1.0,,7266.657000000123,0.0007465,3,0,0,,
full,q002,fact,True,doc_qa,False,"The Aurora X1 replaces the Aurora X0, which was discontinued in 2024 [1].",1.0,1.0,1.0,1.0,1.0,1.0,,30337.35579997301,0.0026871,12,0,0,,
full,q003,table,True,doc_qa,False,"The capacity of the Aurora X1 battery is 12,000 mAh, with an energy of 533 Wh [1].",1.0,1.0,1.0,1.0,1.0,1.0,,12234.235299983993,0.0016762,6,0,0,,
full,q004,numeric,True,doc_qa,False,The payload mount on the aircraft supports payloads of up to 2.2 kg [1].,1.0,1.0,1.0,1.0,1.0,1.0,,24953.64320000226,0.0022648,8,0,0,,
full,q005,numeric,True,doc_qa,False,The Aurora X1 automatically returns home when the control link is lost for more than 3 seconds [1].,1.0,1.0,1.0,1.0,1.0,1.0,,19005.02379995305,0.0012147,6,0,0,,
full,q006,table,True,doc_qa,False,"You need to get a full service for the Aurora X1 drone at an authorised Skylark service centre every 12 months [1]. Following the maintenance schedule, including this full service, is a condition of the warranty [1].",1.0,1.0,1.0,1.0,1.0,1.0,,15118.756300071254,0.0012781,6,1,0,,
full,q008,numeric,True,doc_qa,False,The Borealis S2 airframe has a wingspan of 2.1 m [1].,1.0,1.0,1.0,1.0,1.0,1.0,,12061.23580003623,0.0013245,6,0,0,,
full,q009,table,True,doc_qa,False,The maximum flight time for the Borealis S2 survey drone is 95 minutes [1].,1.0,1.0,1.0,1.0,1.0,1.0,,25987.72829999507,0.0015153999999999999,6,4,0,,
full,q010,numeric,True,doc_qa,False,The default altitude ceiling for the Borealis S2 geofencing feature is 120 m [1].,1.0,1.0,1.0,1.0,1.0,1.0,,24280.03460005857,0.0011468999999999997,6,0,0,,
full,q011,table,True,doc_qa,False,You should replace the cruise motor on the Borealis S2 survey drone every 300 flight hours [1].,1.0,1.0,1.0,1.0,1.0,1.0,,25130.335099995136,0.0011653,6,0,0,,
full,q012,numeric,True,doc_qa,False,"The batteries on the Borealis S2 are covered for 12 months or 300 cycles, whichever comes first [1]. This is part of the 24-month limited warranty that the Borealis S2 carries for manufacturing defects [1].",1.0,1.0,1.0,1.0,1.0,1.0,,95190.36590005271,0.0013755,6,0,0,,
full,q015,fact,True,doc_qa,False,"As of August 2026, the latest firmware version for the Aurora X1 is version 4.2.1 [1].",1.0,1.0,1.0,1.0,1.0,1.0,,19512.78020000609,0.0012988,6,0,0,,
full,q016,numeric,True,doc_qa,False,One Aurora X1 battery stores 533 Wh of energy [1][2].,1.0,1.0,1.0,1.0,1.0,1.0,,15213.195399963297,0.0017235000000000002,6,1,0,,
full,q019,fact,True,doc_qa,False,The Skylark Dynamics board meeting for the Q2 2026 business review is scheduled for 21 July 2026 [1].,1.0,1.0,1.0,1.0,1.0,1.0,,47350.05370003637,0.0018633999999999999,9,0,0,,
full,q020,numeric,True,doc_qa,False,The total revenue for Skylark Dynamics in the second quarter of 2026 was 48.6 million USD [1][2]. This represents a 22% increase from the 39.8 million USD reported in the second quarter of 2025 [1][2].,1.0,1.0,1.0,1.0,1.0,1.0,,14548.712999909185,0.0014647999999999998,6,0,0,,
full,q021,table,True,doc_qa,False,"A total of 1,420 units of the Aurora X1 were shipped [2].",1.0,0.5,0.5,1.0,1.0,1.0,,27326.76770002581,0.0022748,8,0,0,,
full,q022,numeric,True,doc_qa,False,Europe grew the fastest year over year at 31% [1]. This growth followed the Borealis S2 receiving its EU class C2 certification in March [1].,1.0,1.0,1.0,1.0,1.0,1.0,,23682.616899954155,0.0013524000000000001,6,1,0,,
full,q024,numeric,True,doc_qa,False,The revenue guidance for Q3 2026 is 51 to 54 million USD [1].,1.0,1.0,1.0,1.0,1.0,1.0,,34734.81079994235,0.0017706999999999998,8,0,0,,
full,q025,fact,True,doc_qa,False,"The main goal of the Skylark Dynamics Remote Work Policy is to provide teams with flexibility while simultaneously protecting the in-person collaboration that hardware development depends on [1]. 

To achieve this, the policy outlines:
* Who is eligible to work remotely [1].
* How hybrid and fully remote arrangements function [1].
* The equipment and allowances provided by the company [1].
* The security rules that apply when working outside the office [1].",1.0,1.0,1.0,1.0,1.0,1.0,,15205.048199975863,0.0014455000000000002,6,0,0,,
full,q030,numeric,True,doc_qa,False,"Fully remote employees traveling to headquarters are reimbursed for hotel costs of up to 180 USD per night [1]. This applies to up to 4 trips per year, which also include economy airfare [1].",1.0,1.0,1.0,1.0,1.0,1.0,,14355.373599915765,0.0014432999999999998,6,0,0,,
full,q031,comparison,True,compare_documents,False,"The Aurora X1 is a rugged quadcopter designed for field inspection of infrastructure like power lines, pipelines, and wind turbines [1], whereas the Borealis S2 is a fixed-wing VTOL survey drone built for large-area mapping, agriculture, and mining surveys [5].

| Attribute | Aurora X1 Field Drone Technical Specification | Borealis S2 Survey Drone Product Sheet |
|---|---|---|
| Primary Design | Rugged quadcopter with carbon-fibre monocoque, folding arms, 780 mm diagonal wheelbase, 4.2 kg take-off weight (6.4 kg max), and 1.9 kg battery [1][2]. | Fixed-wing VTOL survey drone with 2.1 m wingspan, 1.2 m length, EPO foam with carbon composite spar, 7.8 kg take-off weight (9.5 kg max), and 2.6 kg battery [4][5]. |
| Intended Application | Field inspection of power lines, pipelines, and wind turbines for utility companies and infrastructure inspection contractors [1]. | Large-area mapping, agriculture, and mining surveys for surveyors mapping up to 1,000 hectares in a single flight [5]. |

### Key Differences
* **Primary Design:** The Aurora X1 is a quadcopter with folding arms and a 780 mm diagonal wheelbase [1][2], while the Borealis S2 is a fixed-wing VTOL aircraft with a 2.1 m wingspan and 1.2 m length that takes off vertically before transitioning to fixed-wing flight [4][5].
* **Intended Applications:** The X1 targets utility companies and infrastructure inspection contractors for inspecting power lines, pipelines, and wind turbines [1]; the S2 targets surveyors for large-area mapping, agriculture, and mining surveys up to 1,000 hectares in a single flight [5].
* **Weight Specifications:** The X1 has a take-off weight of 4.2 kg (max 6.4 kg) and a 1.9 kg battery [2], whereas the S2 has a take-off weight of 7.8 kg (max 9.5 kg) and a 2.6 kg battery [4].
* **Airframe Materials:** The X1 uses a carbon-fibre monocoque [2], while the S2 uses EPO foam reinforced with a carbon composite spar [4].

### Key Similarities
* **Battery Technology:** Both drones utilize lithium-ion battery variants (the X1 uses standard Lithium-ion 21700 cells [2], and the S2 uses semi-solid-state lithium-ion [4]).
* **Protection Plans:** Both aircraft offer optional accidental-damage protection plans under the name Skylark Care Plus [3][7].",1.0,1.0,0.7,1.0,1.0,1.0,,73455.92930004932,0.0033708,7,0,0,,
full,q032,comparison,True,compare_documents,False,"The Aurora X1 Field Drone has a lighter battery weight of 1.9 kg compared to the Borealis S2 Survey Drone's battery weight of 2.6 kg [2][4].

| Attribute | Aurora X1 Field Drone | Borealis S2 Survey Drone |
|---|---|---|
| Battery weight | 1.9 kg [2] | 2.6 kg [4] |
| Battery chemistry | Lithium-ion (21700 cells) [2] | Semi-solid-state lithium-ion [4] |
| Battery capacity | 12,000 mAh [2] | 22,000 mAh [4] |
| Battery energy | 533 Wh [2] | 488 Wh [4] |
| Hot-swappable | Yes (takes under 30 seconds without powering down) [2] | No (aircraft must be powered off) [4] |

### Key Differences
* **Weight:** The Aurora X1 battery weighs 1.9 kg [2], whereas the Borealis S2 battery weighs 2.6 kg [4].
* **Swap capability:** The Aurora X1 features hot-swappable batteries that can be changed in under 30 seconds without powering down the flight computer [2], while the Borealis S2 requires the aircraft to be powered off before changing the battery [4].
* **Chemistry and Capacity:** The Aurora X1 uses 21700 lithium-ion cells with a 12,000 mAh capacity (533 Wh) [2], compared to the Borealis S2 which uses semi-solid-state lithium-ion with a 22,000 mAh capacity (488 Wh) [4].

### Similarities
* Both drones use lithium-ion based battery technology to power their respective aircraft systems [2][4].",1.0,0.5,0.5,1.0,1.0,1.0,,15371.620399993844,0.0026792,7,0,0,,
full,q033,comparison,True,compare_documents,False,"The Borealis S2 Survey Drone has a higher maximum horizontal speed of 90 km/h compared to the Aurora X1 Field Drone's maximum horizontal speed of 72 km/h.

| Attribute | Aurora X1 Field Drone | Borealis S2 Survey Drone |
|---|---|---|
| Maximum horizontal speed | 72 km/h [1] | 90 km/h [5] |

### Key Differences
* **Maximum horizontal speed:** The Aurora X1 reaches a maximum horizontal speed of 72 km/h [1], whereas the Borealis S2 reaches 90 km/h [5].

### Key Similarities
* **Speed metrics:** Both drones specify maximum horizontal speed performance metrics in their technical documentation [1][5].",1.0,1.0,0.7,1.0,1.0,1.0,,31280.31440009363,0.0019581,7,0,0,,
full,q034,comparison,True,compare_documents,False,"The Aurora X1 Field Drone supports a maximum payload capacity of up to 2.2 kg using the Skylark QuickLock interface, whereas the Borealis S2 Survey Drone has a payload capacity of 1.2 kg.

| Attribute | Aurora X1 Field Drone | Borealis S2 Survey Drone |
|---|---|---|
| Payload capacity | Up to 2.2 kg [3] | 1.2 kg [7] |
| Standard payload | Skylark VZ-20 gimbal camera (20-megapixel 1-inch sensor with 12x hybrid zoom) [3] | MP-45 mapping camera (45-megapixel full-frame camera with a mechanical shutter) [7] |
| Optional payloads | TH-640 thermal module (640 x 512 radiometric thermal sensor) and optional RTK-2 module [3] | LX-1 LiDAR module (captures 240,000 points per second with 1.5 cm vertical accuracy) [7] |

### Key Differences
* **Payload Capacity:** The Aurora X1 supports payloads of up to 2.2 kg [3], while the Borealis S2 supports up to 1.2 kg [7].
* **Standard and Optional Payloads:** The Aurora X1 comes with the Skylark VZ-20 gimbal camera and offers an optional TH-640 thermal module and RTK-2 module [3]. The Borealis S2 comes with the MP-45 mapping camera and offers an optional LX-1 LiDAR module, with built-in RTK and PPK GNSS [7].
* **Mounting Interface:** The Aurora X1 utilizes the Skylark QuickLock interface for its payload mount [3], whereas the Borealis S2 does not state its mounting mechanism.

### Key Similarities
* **Specialized Sensors:** Both drones offer specialized imaging payloads (such as thermal or LiDAR options) tailored to their respective professional applications [3][7].",1.0,0.3333333333333333,0.30952380952380953,1.0,1.0,1.0,,45355.336599983275,0.0027008999999999996,7,0,0,,
full,q036,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do contain pricing and warranty information for the Aurora X1 kit, batteries, and Skylark Care Plus accidental-damage coverage [2][3].",,,,,,,,21372.740399907343,0.0015896999999999999,8,0,0,,
full,q039,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do contain information regarding the revenue, units shipped, and pricing for the Borealis S2 product line [3].",,,,,,,,32026.77500003483,0.0034497,11,0,0,,
full,q042,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The provided passages do, however, contain details regarding the Borealis S2's overview, pricing, warranty coverage, and product updates [1][2][3][4][5].",,,,,,,,30313.27400007285,0.0032186999999999997,11,0,0,,
full,q043,paraphrase,True,doc_qa,False,"The Borealis S2 survey drone has a maximum flight time of 95 minutes [4]. 

Additionally, the aircraft is designed for mapping up to 1,000 hectares in a single flight [1].",1.0,0.25,0.25,1.0,1.0,1.0,,42636.269900001935,0.0054268,11,4,0,,
full,q044,paraphrase,True,doc_qa,False,"No, you cannot take Aurora X1 batteries on a passenger plane [1]. 

Each Aurora X1 battery holds 533 Wh, which exceeds the 160 Wh limit allowed by airlines for passengers [1]. Therefore, they cannot be carried on or checked in on passenger flights, and you must use ground shipping to move them between sites [1].",1.0,1.0,0.8333333333333333,1.0,1.0,1.0,,15903.804899993702,0.0017653999999999999,6,0,0,,
full,q045,paraphrase,True,doc_qa,False,"If the Aurora X1 loses its control link for more than 3 seconds, it automatically initiates a return-to-home [2].",1.0,0.5,0.5,1.0,1.0,1.0,,35441.90940000408,0.0015727,9,5,0,,
full,q046,paraphrase,True,doc_qa,False,"If the control link is lost for more than 5 seconds, the Borealis S2 automatically executes a return-to-home [1].",1.0,1.0,1.0,1.0,1.0,1.0,,24363.765700007207,0.0019896999999999996,6,0,0,,
full,q050,paraphrase,True,doc_qa,False,The company built fewer Aurora X1 drones in April because motor supplier Voltra Motion delayed shipments by five weeks [1]. This motor supply constraint slowed Aurora X1 deliveries before being resolved in May when a second motor supplier was qualified [1][3].,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,,35633.66639999731,0.0013181,6,5,0,,
full,q051,paraphrase,True,doc_qa,False,The operating temperature for the Aurora X1 ranges down to -20 degrees Celsius [2].,1.0,0.5,0.5,1.0,1.0,1.0,,46612.188900006004,0.0020353999999999997,9,0,0,,
full,q059,keyword,True,doc_qa,False,"The Borealis S2 LiDAR kit costs 31,500 USD [1][3].",1.0,1.0,0.8333333333333333,1.0,1.0,1.0,,21923.8222999993,0.0014214999999999998,6,4,0,,
full,q001,fact,True,doc_qa,False,The specification document for the Aurora X1 (revision C) was published in March 2026 by Skylark Dynamics Engineering [2].,1.0,0.5,0.5,1.0,1.0,1.0,,25747.16769999941,0.0011496,6,5,0,,
full,q007,numeric,True,doc_qa,False,"The Borealis S2 is designed to map up to 1,000 hectares in a single flight [1].",1.0,1.0,1.0,1.0,1.0,1.0,,9077.514100004919,0.0012933999999999999,6,0,0,,
full,q013,numeric,True,doc_qa,False,Standard delivery within the United States takes 3 to 5 business days [1].,1.0,1.0,1.0,1.0,1.0,1.0,,113309.21219999436,0.0011684,6,6,0,,
full,q014,numeric,True,doc_qa,False,"The restocking fee for returned opened items is 15%, provided the products are returned within 30 days of delivery and have not been flown for more than 2 hours [1].",1.0,1.0,1.0,1.0,1.0,1.0,,9452.229200018337,0.001202,6,0,0,,
full,q017,numeric,True,doc_qa,False,"Standard repairs take 7 to 10 business days at the Denver service centre, not including shipping time [1].",1.0,1.0,1.0,1.0,1.0,1.0,,24608.697199990274,0.0011530999999999998,6,5,0,,
full,q018,fact,True,doc_qa,False,"Phone and chat support is available Monday to Friday from 07:00 to 19:00 Mountain Time [1]. Additionally, enterprise customers have access to a 24/7 emergency line that is listed in their service agreement [1].",1.0,1.0,1.0,1.0,1.0,1.0,,10564.798599982169,0.0013051999999999998,6,0,0,,
full,q023,numeric,True,doc_qa,False,"The average order fulfilment time for Skylark Dynamics fell to 4 days at the end of June 2026 [1]. This was an improvement from 9 days at the end of April, following the resolution of a motor supply constraint in May [1][2].",1.0,1.0,1.0,1.0,1.0,1.0,,11175.30549998628,0.0013595,6,0,0,,
full,q026,numeric,True,doc_qa,False,"According to the Remote Work Policy, lab engineers are eligible for up to 1 remote day per week [1]. This is because roles requiring hands-on work with hardware, which include lab engineers along with assembly technicians and test pilots, are limited to this amount [1].",1.0,1.0,1.0,1.0,1.0,1.0,,10981.67460001423,0.0013045,6,0,0,,
full,q027,numeric,True,doc_qa,False,"Under the default hybrid schedule, employees work at least 2 days per week in the office [1].",1.0,1.0,1.0,1.0,1.0,1.0,,10040.551799989771,0.0013035999999999998,6,0,0,,
full,q028,table,True,doc_qa,False,The monthly internet allowance is 50 USD [1].,1.0,1.0,1.0,1.0,1.0,1.0,,22852.232100005494,0.0018534,8,4,0,,
full,q029,numeric,True,doc_qa,False,The deadline for reporting a lost or stolen device is within 1 hour [1]. You must report this to security@skylark-dynamics.example [1].,1.0,1.0,1.0,1.0,1.0,1.0,,9811.335700011114,0.0011636999999999997,6,0,0,,
full,q035,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do contain information about the Aurora X1's obstacle sensing system, which uses six stereo vision pairs and an upward-facing time-of-flight sensor for omnidirectional detection.",,,,,,,,60175.96880000201,0.0030134,11,7,0,,
full,q037,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do contain information about repair timelines and diagnostic fees at the Denver service centre, but they do not mention a walk-in repair center in Chicago [2].",,,,,,,,20046.832299995003,0.0020736,11,0,0,,
full,q038,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do contain information about shipping times for standard delivery, express delivery, and international shipping to Canada, the European Union, and India [1].",,,,,,,,29821.035400003893,0.0023997,11,3,0,,
full,q040,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The provided passages contain information about regional revenue percentages and growth rates for Europe, but they do not mention the head of the European regional sales team [1].",,,,,,,,16239.884700014954,0.0017015999999999997,8,0,0,,
full,q041,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The provided documents contain information about hybrid and fully remote work schedules, core collaboration hours, travel expense reimbursements, and work arrangement eligibility.",,,,,,,,24387.693600001512,0.0015836000000000001,8,4,0,,
full,q047,paraphrase,True,doc_qa,False,"Yes, you can get your money back for an unboxed drone that you have flown, provided it meets certain conditions [1]. 

* **Timeframe:** The product must be returned within 30 days of delivery [1].
* **Usage condition:** It must not have been flown for more than 2 hours [1].
* **Fees:** Opened products are subject to a 15% restocking fee [1].
* **Refund process:** Refunds are issued to the original payment method within 10 business days after the returned item passes inspection [1].

Please note that custom-configured enterprise kits cannot be returned at all [1].",1.0,1.0,1.0,1.0,1.0,1.0,,12176.9093000039,0.001516,6,0,0,,
full,q048,paraphrase,True,doc_qa,True,"I couldn't find this in your documents. The passages I found don't support a reliable answer, so I'm showing the closest matches instead of guessing.",1.0,1.0,1.0,1.0,,0.0,,36754.438800009666,0.0035376,8,5,0,,
full,q049,paraphrase,True,doc_qa,False,"According to the remote work policy, Tuesdays and Thursdays are designated as anchor days for all teams at the Denver headquarters [1]. 

Teams may also agree upon a third office day, though it cannot be made mandatory for the whole team without approval from the department head [1]. Additionally, depending on your role or employment status, other in-office expectations may apply:
- **Default hybrid schedule:** You must work at least 2 days per week in the office [1].
- **Hardware roles:** Roles requiring hands-on work with hardware (such as assembly technicians, test pilots, and lab engineers) are limited to a maximum of 1 remote day per week, meaning they are in the office at least 4 days [2].
- **Interns:** Interns are expected to be in the office four days per week [2].",1.0,1.0,1.0,1.0,1.0,1.0,,11977.875400014454,0.0016882999999999998,6,0,0,,
full,q052,paraphrase,True,doc_qa,True,"I couldn't find this in your documents. The passages I found don't support a reliable answer, so I'm showing the closest matches instead of guessing.",1.0,0.3333333333333333,0.3333333333333333,1.0,,0.0,,41097.80669998145,0.0017459999999999997,8,6,0,,
full,q053,identifier,True,doc_qa,False,"The TH-640 is an optional thermal module that features a 640 x 512 radiometric thermal sensor designed for detecting hotspots on electrical equipment [1]. It became the most popular accessory for the Aurora X1, being attached to 38% of the Aurora X1 kits sold during the quarter [2].",1.0,1.0,1.0,1.0,1.0,1.0,,12455.06330000353,0.0020943,8,0,0,,
full,q054,identifier,True,doc_qa,False,"The LX-1 LiDAR module captures 240,000 points per second [1].",1.0,1.0,1.0,1.0,1.0,1.0,,45801.134599983925,0.0011296000000000001,6,6,0,,
full,q055,identifier,True,doc_qa,False,"Document SKD-PS-BS2 describes the Borealis S2, which is a fixed-wing VTOL survey drone [3]. 

Here are the key details about the product from the overview:
* **Purpose:** Designed for large-area mapping, agriculture, and mining surveys [3].
* **Flight characteristics:** Takes off vertically like a multicopter before transitioning to efficient fixed-wing flight [3].
* **Launch date:** September 2025 [3].
* **Capacity:** Built for surveyors who need to map up to 1,000 hectares in a single flight [3].

The document itself is a product sheet published in March 2026 by Skylark Dynamics [1].",1.0,1.0,0.8333333333333333,1.0,1.0,1.0,,12368.754199997056,0.0014754999999999998,6,0,0,,
full,q056,identifier,True,doc_qa,False,GlobalConnect is the company VPN used to connect to internal systems [1]. It must also be enabled whenever employees use public Wi-Fi [1].,1.0,1.0,1.0,1.0,1.0,1.0,,10157.969199994113,0.0010951,6,0,0,,
full,q057,identifier,True,doc_qa,False,"You can use PeopleHub for the following tasks related to remote work:

* Submit the Remote Work Request form to request a change to your work arrangement [1].
* Submit your travel expenses within 30 days of a trip if you are a fully remote employee eligible for reimbursements [2].",1.0,1.0,1.0,1.0,1.0,1.0,,16532.600899983663,0.0016614,9,0,0,,
full,q058,identifier,True,doc_qa,False,The standard Skylark VZ-20 gimbal camera features a 20-megapixel 1-inch sensor [1].,1.0,1.0,1.0,1.0,1.0,1.0,,11010.014100000262,0.0012490000000000001,6,0,0,,
full,q060,keyword,True,doc_qa,False,"Batteries should be stored at a temperature between 15 and 25 degrees Celsius [1][2]. For storage periods longer than three months, it is specifically noted to keep them within this same 15 to 25 degrees Celsius range [2]. Additionally, they should be kept in a dry place at 40 to 60% charge [1].",1.0,1.0,1.0,1.0,1.0,1.0,,10663.347599998815,0.0016389,6,0,0,,
full,q061,keyword,True,doc_qa,False,"The Q2 gross margin for Skylark Dynamics was 41.5% in Q2 2026, which is an improvement of 2.6 points from 38.9% in Q2 2025 [1][2]. This improvement occurred as the Borealis S2 moved to higher-volume production [2].",1.0,1.0,1.0,1.0,1.0,1.0,,31284.05690001091,0.0013704000000000001,6,1,0,,
